SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
3,1,1,110,4,6,0,0,59,50,79,52,1,1,1
2,3,1,89,1,1,0,0,41,47,63,91,0,1,0
4,2,1,214,0,1,3,0,111,102,154,105,2,1,1
3,4,2,139,2,1,2,3,82,56,178,48,2,0,1
1,2,2,10,0,1,1,0,4,5,4,7,0,0,0
2,2,1,94,0,1,2,0,49,44,61,38,1,0,0
2,8,2,111,3,4,2,1,51,59,46,91,0,1,1
2,4,1,119,1,2,0,2,57,61,74,80,1,0,1
1,5,2,28,0,4,1,1,9,18,4,33,0,0,1
3,1,2,114,0,0,3,2,59,54,50,56,1,1,1
1,13,2,90,6,6,3,4,45,44,58,62,0,0,1
2,3,2,105,1,1,2,2,50,54,72,88,0,1,1
2,3,1,60,1,1,2,0,24,35,23,67,0,1,1
2,6,1,86,4,1,4,3,55,30,95,3,1,0,1
3,5,1,122,2,2,0,3,55,66,63,71,1,1,1
1,5,1,33,3,1,3,1,19,13,39,19,0,0,1
4,2,1,159,1,0,3,2,82,76,144,98,2,1,0
1,6,1,48,2,3,4,3,23,24,30,31,0,0,1
1,5,2,41,1,3,3,2,19,21,23,24,0,0,1
2,1,2,62,0,0,1,1,36,25,65,9,1,0,1
4,6,2,230,2,3,3,3,113,116,152,168,1,2,0
1,4,2,20,1,2,0,0,7,12,12,17,0,0,1
3,11,2,221,5,5,4,3,108,112,121,155,0,2,1
3,2,1,143,0,1,3,3,71,71,91,96,1,1,0
2,7,2,79,2,4,1,2,43,35,44,33,1,0,0
2,10,1,142,4,5,0,0,75,66,125,100,1,0,1
1,5,2,30,2,2,0,1,14,15,16,20,0,0,1
4,10,1,234,4,5,0,0,112,121,176,233,1,2,1
3,11,2,174,5,5,2,2,86,87,125,122,1,1,0
4,7,1,220,4,2,2,1,111,108,187,206,1,2,1
1,9,2,50,5,3,1,1,27,22,48,31,0,0,1
1,9,1,52,4,4,1,1,24,27,29,40,0,0,0
3,1,1,135,0,0,1,0,70,64,82,64,1,1,1
3,8,1,145,2,5,2,0,73,71,88,98,1,1,0
2,2,2,77,1,0,3,2,44,32,72,2,1,0,1
2,5,1,91,1,3,1,1,40,50,22,82,0,1,0
2,9,2,116,5,3,0,1,63,52,108,48,1,0,1
4,1,2,186,0,0,2,1,87,98,98,172,1,2,1
3,9,1,154,3,5,0,0,62,91,26,155,0,2,0
3,4,1,184,2,1,2,0,95,88,151,110,1,1,0
3,2,2,132,0,1,1,0,58,73,40,135,0,2,0
2,5,1,78,2,2,1,0,36,41,38,70,0,1,1
1,7,2,37,4,2,1,0,20,16,30,10,0,0,1
2,6,1,109,3,2,0,1,54,54,89,89,0,1,1
2,3,1,51,0,2,2,1,32,18,58,17,1,0,0
4,3,1,194,1,1,2,1,91,102,109,159,1,2,1
3,8,2,159,4,3,0,0,79,79,99,92,1,1,0
2,3,1,58,1,1,1,1,25,32,36,70,0,1,1
2,8,1,110,2,5,0,3,46,63,14,103,0,1,0
4,6,2,220,2,3,2,0,99,120,99,183,1,2,0
2,1,2,61,0,0,1,1,36,24,58,10,1,0,1
2,7,1,88,1,5,3,1,45,42,40,43,1,0,1
3,6,2,156,2,3,2,0,73,82,64,120,1,1,0
2,4,2,97,1,2,0,0,42,54,50,90,0,1,1
3,8,2,132,5,2,3,0,82,49,226,55,2,0,1
2,5,1,83,1,3,1,0,37,45,35,85,0,1,0
1,6,2,40,0,5,1,0,14,25,6,45,0,0,1
2,6,1,81,3,2,0,0,39,41,50,72,0,1,1
2,2,1,81,0,1,2,2,41,39,48,38,1,0,0
5,9,2,290,5,3,1,1,147,142,157,133,2,2,1
1,2,1,11,1,0,2,2,6,4,13,2,0,0,0
2,2,1,69,1,0,0,1,33,35,17,23,0,1,1
2,1,1,75,0,0,1,1,33,41,48,88,0,1,1
2,8,1,104,5,2,1,1,59,44,104,31,1,0,1
3,2,1,108,1,0,0,0,67,40,160,34,2,0,1
2,5,1,77,0,4,3,1,27,49,8,83,0,1,1
2,9,2,118,5,3,0,1,68,49,149,75,1,0,1
1,8,2,46,2,5,0,0,18,27,8,47,0,0,1
2,4,2,99,1,2,1,0,49,49,84,64,1,0,1
1,6,2,32,2,3,0,1,13,18,12,26,0,0,1
3,3,2,88,0,2,0,0,38,49,22,75,1,1,0
2,12,2,133,5,6,0,1,66,66,108,85,1,0,0
3,2,2,110,1,0,2,0,58,51,95,63,1,1,1
2,5,2,74,3,1,3,4,33,40,49,75,0,1,1
1,7,1,52,3,3,1,0,25,26,30,37,0,0,0
1,1,1,4,0,0,2,1,2,1,4,4,0,0,1
2,3,2,95,1,1,1,1,42,52,53,89,0,1,1
2,1,2,68,0,0,3,2,35,32,39,22,1,0,0
3,6,2,146,3,2,2,2,78,67,111,59,1,1,0
2,7,1,90,2,4,2,0,37,52,17,83,0,1,1
1,5,2,43,2,2,2,1,22,20,19,13,0,0,0
5,6,1,301,2,3,3,0,148,152,225,240,2,2,1
5,1,1,266,4,6,0,0,141,124,190,139,2,2,0
2,11,2,154,5,5,1,0,79,74,97,82,1,0,0
2,3,1,72,1,1,1,0,35,36,45,64,0,1,1
1,10,2,68,5,4,4,3,35,32,41,32,0,0,1
1,6,2,29,2,3,0,0,13,15,7,26,0,0,0
2,2,1,96,0,1,3,3,48,47,32,26,1,0,0
3,3,1,139,2,0,1,0,78,60,136,59,2,0,1
1,2,1,13,0,1,3,3,5,7,6,12,0,0,1
1,11,2,69,5,5,2,0,35,33,25,16,0,0,0
2,9,1,140,3,5,0,0,67,72,82,96,1,0,1
1,3,1,20,2,0,4,3,12,7,22,1,0,0,1
1,4,1,24,2,1,2,0,13,10,31,12,0,0,0
1,5,2,31,2,2,1,0,15,15,14,22,0,0,0
1,1,1,4,0,0,1,2,1,2,4,5,0,0,1
1,3,1,13,1,1,2,0,7,5,12,9,0,0,1
1,3,2,17,1,1,3,3,9,7,4,9,0,0,1
2,13,2,149,6,6,3,3,78,70,116,85,1,0,0
1,5,1,32,2,2,1,2,16,15,22,18,0,0,1
2,5,1,108,2,2,3,2,55,52,54,37,1,0,1
4,6,1,270,1,4,3,3,125,144,128,211,1,2,0
3,3,2,135,2,0,0,0,61,73,59,124,0,2,1
3,2,1,112,0,1,3,3,39,72,12,129,0,2,1
3,9,2,158,4,4,3,2,89,68,168,63,2,0,1
2,4,1,75,2,1,1,0,42,32,67,25,1,0,0
2,10,1,151,5,4,0,0,78,72,60,28,1,0,0
1,7,1,38,4,2,2,3,21,16,25,12,0,0,0
3,2,2,152,0,1,1,2,70,81,93,140,1,1,0
1,1,2,2,0,0,1,0,1,0,3,0,0,0,0
2,12,1,142,5,6,3,0,74,67,78,51,1,0,1
1,1,2,4,0,0,1,2,1,2,1,5,0,0,1
1,5,1,28,4,0,0,1,18,9,35,4,0,0,1
2,1,2,51,1,6,0,0,18,32,1,58,0,1,0
1,4,2,22,0,3,0,0,6,15,7,34,0,0,1
5,9,1,290,5,3,1,2,147,142,198,176,2,2,0
2,3,1,61,1,1,1,1,22,38,6,77,0,1,1
1,8,1,39,5,2,2,0,26,12,64,15,0,0,1
2,4,1,62,2,1,2,0,25,36,21,43,0,1,1
3,2,2,123,1,0,3,0,71,51,122,35,2,0,0
2,4,2,68,2,1,2,2,41,26,57,3,1,0,1
2,9,1,117,4,4,1,0,62,54,86,64,1,0,0
1,4,1,22,1,2,0,2,8,13,10,22,0,0,1
1,4,1,29,1,2,3,4,11,17,13,33,0,0,1
1,2,1,11,1,0,2,3,6,4,11,5,0,0,0
5,4,2,247,2,1,4,3,121,125,148,156,2,2,0
4,4,2,194,3,0,3,2,99,94,98,19,2,1,1
2,1,2,74,0,0,3,3,40,33,60,36,1,0,1
1,9,2,48,4,4,2,0,23,24,41,47,0,0,1
1,13,2,66,6,6,1,4,30,35,49,62,0,0,1
1,12,1,75,5,6,0,0,37,37,42,44,0,0,0
4,12,1,219,5,6,2,0,100,118,135,222,1,2,1
1,9,2,57,4,4,4,3,28,28,38,22,0,0,1
1,6,1,40,2,3,0,1,17,22,24,39,0,0,0
3,5,1,157,1,3,1,3,70,86,74,142,1,1,1
2,1,1,50,0,0,2,2,19,30,9,69,0,1,0
2,5,2,85,2,2,2,1,49,35,95,37,1,0,1
4,8,1,267,3,4,4,3,134,132,201,186,1,2,1
2,6,2,89,1,4,1,1,33,55,13,119,0,1,0
1,6,2,36,2,3,1,2,16,19,23,22,0,0,1
4,2,2,252,0,1,3,3,130,121,196,140,2,1,1
3,12,1,179,6,5,1,2,90,88,131,123,1,1,1
1,2,2,7,0,1,0,0,2,4,1,6,0,0,1
2,3,1,68,1,1,3,1,31,36,16,41,0,1,1
3,3,2,115,1,1,3,1,57,57,77,64,1,1,0
4,8,2,221,3,4,2,0,116,104,185,132,2,1,0
3,2,2,130,0,1,1,1,57,72,62,124,0,2,1
3,2,1,115,0,1,1,1,61,53,84,62,1,1,0
1,5,1,26,2,2,3,1,13,12,24,24,0,0,1
3,2,2,131,0,1,2,2,67,63,74,83,1,1,0
3,1,1,123,0,0,3,2,63,59,100,102,1,1,1
2,4,1,56,1,2,2,2,18,37,15,78,0,1,0
1,5,1,40,1,3,3,3,17,22,21,41,0,0,0
2,2,2,63,1,0,2,2,36,26,74,20,1,0,1
2,3,1,55,1,1,0,1,22,32,19,66,0,1,1
3,3,1,151,0,2,4,3,68,82,83,168,0,2,1
2,8,1,103,4,3,1,0,45,57,47,101,0,1,0
1,3,1,21,1,1,2,2,10,10,14,11,0,0,1
5,6,2,362,4,1,0,1,181,180,273,237,2,2,0
4,6,2,254,1,4,1,3,121,132,136,178,2,1,1
4,4,1,192,3,0,2,2,109,82,140,33,2,1,0
1,6,2,34,3,2,1,1,18,15,25,6,0,0,1
1,1,1,5,0,0,3,1,3,1,8,3,0,0,1
1,13,2,74,6,6,1,0,39,34,38,37,0,0,0
1,1,2,5,0,0,3,1,3,1,5,1,0,0,0
2,2,1,96,0,1,3,3,50,45,72,30,1,0,0
3,3,2,145,1,1,2,2,69,75,82,125,0,2,0
2,2,1,111,0,1,3,3,53,57,46,64,0,1,1
3,3,1,147,1,1,1,1,69,77,88,131,0,2,1
1,9,1,54,4,4,1,0,29,24,59,34,0,0,0
1,3,1,16,2,0,3,3,11,4,18,1,0,0,0
2,8,1,85,3,4,3,2,46,38,80,51,1,0,0
4,2,2,251,0,1,4,3,130,120,197,138,2,1,0
2,3,1,78,1,1,2,0,36,41,40,80,0,1,1
2,5,1,79,1,3,3,3,29,49,2,96,0,1,0
2,10,1,134,4,5,3,2,67,66,84,59,1,0,1
2,5,2,89,1,3,4,3,39,49,28,72,0,1,0
3,4,2,110,2,1,0,0,68,41,139,6,2,0,1
3,2,2,111,0,1,0,0,70,40,152,21,2,0,1
3,8,2,147,4,3,0,0,83,63,177,58,2,0,0
2,5,2,81,0,4,1,2,31,49,24,103,0,1,1
2,2,1,63,0,1,0,2,25,37,5,74,0,1,1
2,8,1,100,2,5,2,1,43,56,31,92,0,1,1
4,10,2,232,4,5,1,2,119,112,187,150,2,1,1
2,1,2,53,0,0,1,2,21,31,20,48,0,1,0
4,8,1,191,5,2,3,0,108,82,185,52,2,1,0
2,4,1,85,2,1,3,4,48,36,79,42,1,0,1
4,7,1,187,1,5,2,2,76,110,55,215,1,2,1
1,8,1,57,3,4,3,3,28,28,31,40,0,0,1
1,4,1,28,1,2,3,3,12,15,14,21,0,0,0
2,7,2,101,2,4,3,1,47,53,40,100,0,1,1
2,4,1,89,2,1,1,0,42,46,47,67,0,1,1
3,1,1,139,0,0,3,4,73,65,84,55,1,1,1
1,6,2,38,3,2,0,0,20,17,36,13,0,0,1
2,5,1,78,2,2,3,2,35,42,24,57,0,1,1
2,10,2,109,5,4,2,2,61,47,87,19,1,0,1
3,8,2,163,3,4,2,0,88,74,165,77,2,0,1
3,2,2,113,1,0,3,0,68,44,169,53,2,0,1
3,3,1,120,1,1,1,0,64,55,104,66,1,1,1
5,5,2,264,3,1,0,0,133,130,134,117,2,2,1
2,4,1,89,0,3,2,1,42,46,47,59,1,0,0
2,3,1,96,1,1,0,2,50,45,86,53,1,0,1
1,7,1,38,1,5,2,2,12,25,2,59,0,0,0
1,2,1,6,0,1,0,0,1,4,1,5,0,0,1
1,5,1,27,0,4,2,2,7,19,1,41,0,0,1
2,3,2,67,0,2,0,0,27,39,20,92,0,1,1
4,3,2,201,1,1,3,1,103,97,146,120,2,1,1
1,1,1,5,0,0,3,1,3,1,8,2,0,0,1
1,5,1,25,3,1,0,1,14,10,21,17,0,0,1
2,3,1,62,0,2,3,3,21,40,8,85,0,1,1
1,2,1,12,0,1,3,2,5,6,10,12,0,0,0
2,1,1,66,0,0,3,0,30,35,25,55,0,1,0
1,6,1,39,4,1,1,1,24,14,43,11,0,0,1
5,4,1,266,2,1,1,0,138,127,218,160,2,2,0
2,7,1,106,3,3,3,3,48,57,25,69,0,1,1
3,3,1,125,1,1,2,3,53,71,37,138,0,2,0
2,11,1,150,5,5,3,3,69,80,44,100,0,1,1
1,8,2,64,4,3,3,3,33,30,52,24,0,0,1
5,11,2,331,5,5,3,1,164,166,297,277,2,2,1
1,6,1,51,1,4,3,4,20,30,7,49,0,0,0
2,3,2,59,1,1,0,0,24,34,8,57,0,1,0
3,9,1,162,5,3,3,1,89,72,107,27,2,0,1
1,5,1,28,2,2,1,2,13,14,9,17,0,0,1
3,12,2,224,5,6,4,3,115,108,163,134,1,1,0
3,10,1,159,4,5,2,3,74,84,111,153,1,1,1
3,1,2,154,0,0,1,1,75,78,82,94,1,1,1
2,3,1,59,1,1,1,0,25,33,39,85,0,1,1
4,3,1,192,1,1,1,0,95,96,117,128,2,1,1
2,9,2,130,4,4,3,3,59,70,62,131,0,1,1
3,1,1,113,0,0,0,1,53,59,73,97,1,1,0
4,13,2,280,6,6,7,7,136,143,265,278,1,2,1
1,4,1,21,1,2,3,2,10,10,11,16,0,0,1
2,9,2,124,4,4,3,2,66,57,91,43,1,0,0
3,6,1,114,1,4,3,0,46,67,58,104,1,1,1
2,9,1,136,5,3,0,2,66,69,79,108,0,1,0
4,13,1,271,6,6,5,2,137,133,200,187,2,1,0
1,6,2,43,2,3,2,0,20,22,29,36,0,0,1
4,8,2,247,2,5,2,0,120,126,96,154,2,1,1
3,9,2,128,4,4,2,1,61,66,58,86,1,1,1
1,7,2,39,3,3,3,3,21,17,42,22,0,0,1
3,4,1,117,2,1,0,0,61,55,113,90,1,1,1
1,5,2,24,2,2,0,0,12,11,20,18,0,0,1
1,6,1,45,2,3,0,0,21,23,25,27,0,0,0
2,2,1,76,0,1,1,1,39,36,53,35,1,0,0
2,4,1,74,1,2,2,0,42,31,79,26,1,0,1
1,6,1,50,2,3,2,3,23,26,24,31,0,0,1
2,7,2,124,2,4,3,3,61,62,84,71,1,0,1
4,1,2,205,0,0,1,1,103,101,149,147,1,2,1
3,4,1,143,0,3,2,2,72,70,98,70,2,0,1
2,8,1,94,5,2,2,1,60,33,143,23,1,0,1
2,8,1,124,5,2,3,1,67,56,111,52,1,0,0
2,8,1,96,2,5,0,1,38,57,17,108,0,1,0
2,10,1,138,4,5,2,3,75,62,97,48,1,0,1
1,7,2,47,5,1,2,1,29,17,57,4,0,0,0
2,5,2,86,2,2,1,1,40,45,32,66,0,1,0
1,13,2,65,6,6,3,1,34,30,59,49,0,0,1
1,3,2,12,1,1,0,1,6,5,10,12,0,0,1
2,8,1,118,2,5,3,4,62,55,77,47,1,0,0
2,6,1,118,2,3,4,3,61,56,106,67,1,0,1
2,7,2,118,2,4,3,3,63,54,82,42,1,0,1
1,9,1,50,5,3,0,0,30,19,58,21,0,0,1
2,10,1,106,5,4,0,0,61,44,96,25,1,0,0
2,7,2,116,4,2,2,1,61,54,97,68,1,0,1
2,5,1,112,3,1,1,0,56,55,92,75,0,1,0
1,6,1,37,2,3,1,3,15,21,12,33,0,0,1
3,9,2,170,3,5,2,3,75,94,82,150,1,1,1
3,1,1,137,0,0,3,1,67,69,41,50,1,1,1
2,8,2,113,3,4,3,2,51,61,52,97,0,1,1
3,11,1,189,5,5,2,0,90,98,76,138,0,2,1
3,10,1,158,5,4,3,3,82,75,108,90,1,1,1
2,6,2,107,1,4,1,0,48,58,57,113,0,1,1
1,5,2,25,2,2,3,0,14,10,40,21,0,0,1
2,8,2,103,3,4,0,0,53,49,85,58,1,0,0
3,2,1,125,0,1,2,0,67,57,96,68,1,1,0
4,9,1,228,5,3,3,2,111,116,182,180,1,2,0
3,4,2,121,2,1,0,0,59,61,74,123,0,2,1
2,1,2,86,0,0,3,3,39,46,21,69,0,1,0
2,7,2,94,3,3,2,1,43,50,36,73,0,1,1
4,9,2,267,3,5,3,3,128,138,169,240,1,2,1
2,1,1,75,7,5,0,0,43,31,51,17,1,0,1
1,8,2,59,4,3,3,2,29,29,41,40,0,0,1
3,1,1,120,0,0,2,0,57,62,25,47,1,1,0
3,2,1,123,0,1,0,1,67,55,124,59,2,0,1
1,1,2,5,0,0,2,2,2,2,3,4,0,0,1
2,12,1,104,6,5,0,0,62,41,123,30,1,0,1
2,3,1,88,1,1,3,4,38,49,29,78,0,1,1
3,9,2,172,4,4,2,1,81,90,78,112,1,1,1
1,9,1,49,3,5,0,1,21,27,16,48,0,0,1
3,11,1,225,5,5,3,2,109,115,134,166,1,1,0
1,8,1,41,3,4,0,0,20,20,37,38,0,0,0
1,6,1,31,1,4,0,0,10,20,5,43,0,0,1
1,6,2,33,2,3,0,0,15,17,28,37,0,0,0
1,7,1,70,3,3,3,3,35,34,37,30,0,0,1
1,4,1,17,3,0,2,0,14,2,29,1,0,0,1
4,7,2,206,3,3,3,0,93,112,160,227,1,2,1
2,4,1,79,0,3,3,4,42,36,58,34,1,0,1
4,4,1,205,1,2,1,0,105,99,165,132,2,1,1
1,6,1,42,3,2,3,1,23,18,41,12,0,0,1
1,3,2,11,1,1,0,1,4,6,7,13,0,0,1
2,3,1,64,1,1,0,1,34,29,60,23,1,0,0
1,7,1,53,5,1,1,0,32,20,58,4,0,0,0
1,4,1,21,0,3,2,2,6,14,3,31,0,0,0
1,7,2,52,3,3,2,0,26,25,35,36,0,0,0
2,9,2,119,4,4,0,0,57,61,63,83,0,1,1
2,2,1,105,0,1,0,0,50,54,42,60,0,1,1
4,5,1,183,3,1,2,2,93,89,122,125,1,2,0
2,5,1,118,3,1,3,4,59,58,92,94,0,1,1
4,1,2,194,0,0,3,3,92,101,120,169,1,2,1
3,4,1,173,2,1,1,1,84,88,79,97,0,2,1
5,3,1,267,1,1,0,0,128,138,228,272,2,2,1
3,5,1,158,1,3,2,3,71,86,75,140,1,1,1
1,9,1,44,4,4,1,0,23,20,37,30,0,0,1
2,1,2,44,0,0,1,0,14,29,3,54,0,1,0
1,13,2,76,6,6,5,5,40,35,72,53,0,0,0
1,7,2,36,4,2,2,0,21,14,44,15,0,0,1
2,1,2,72,0,0,0,1,33,38,37,61,0,1,1
2,11,2,135,5,5,1,0,61,73,65,114,0,1,1
1,8,2,36,3,4,0,1,14,21,30,54,0,0,1
1,9,2,69,4,4,1,1,34,34,27,25,0,0,1
1,6,2,33,3,2,3,1,17,15,29,11,0,0,0
1,6,1,29,2,3,2,0,14,14,26,25,0,0,1
2,5,2,84,1,3,0,2,31,52,2,96,0,1,0
2,11,2,143,5,5,3,2,74,68,100,76,1,0,0
4,7,2,207,1,5,1,0,89,117,43,154,1,2,1
2,8,2,98,5,2,4,3,59,38,134,32,1,0,0
1,8,2,49,4,3,2,0,28,20,37,1,0,0,1
4,3,2,224,1,1,0,0,104,119,65,146,1,2,1
2,8,1,138,4,3,3,3,68,69,64,69,0,1,1
2,2,2,75,0,1,2,0,40,34,55,32,1,0,1
2,2,2,78,0,1,2,2,41,36,71,39,1,0,0
2,3,2,103,1,1,2,2,52,50,97,76,1,0,0
1,7,1,47,4,2,1,1,26,20,41,18,0,0,1
1,8,1,55,4,3,3,2,27,27,37,26,0,0,0
2,5,1,73,2,2,0,1,33,39,47,80,0,1,1
1,8,1,48,2,5,3,3,18,29,12,53,0,0,1
3,7,1,146,2,4,1,0,74,71,127,126,1,1,1
1,4,2,31,1,2,3,3,13,17,10,27,0,0,1
2,4,2,117,2,1,1,2,59,57,73,72,0,1,1
2,3,1,88,1,1,0,0,41,46,70,72,1,0,1
3,7,2,176,2,4,1,2,79,96,96,189,0,2,0
1,2,2,11,0,1,3,3,3,7,7,13,0,0,0
1,2,1,5,0,1,0,0,0,4,1,12,0,0,1
1,2,1,10,0,1,2,1,4,5,5,9,0,0,0
2,8,2,111,3,4,1,1,54,56,71,74,1,0,1
3,3,2,163,1,1,3,3,82,80,91,74,1,1,0
1,5,1,27,4,0,3,2,19,7,47,3,0,0,1
1,5,1,39,2,2,1,2,18,20,28,25,0,0,1
2,13,1,141,6,6,2,1,65,75,37,100,0,1,0
1,9,1,51,4,4,3,2,26,24,29,23,0,0,0
3,8,1,140,4,3,1,0,68,71,111,121,1,1,1
1,2,2,9,1,0,0,0,5,3,11,4,0,0,1
3,5,1,142,3,1,2,0,75,66,106,85,1,1,1
5,2,2,268,0,1,3,1,127,140,151,212,2,2,1
1,1,1,3,0,0,2,0,2,0,5,1,0,0,1
2,5,1,78,2,2,1,1,31,46,17,80,0,1,0
2,4,2,60,1,2,3,3,20,39,15,67,0,1,0
2,4,1,73,1,2,1,0,41,31,78,28,1,0,1
1,8,1,53,2,5,2,3,21,31,1,47,0,0,1
1,4,1,33,2,1,4,3,17,15,28,23,0,0,0
2,5,1,106,2,2,2,1,58,47,63,35,1,0,0
2,6,1,83,3,2,0,0,48,34,101,24,1,0,1
3,3,2,149,2,0,0,0,83,65,138,38,2,0,1
1,9,2,49,4,4,3,1,23,25,23,26,0,0,1
1,4,1,31,1,2,2,3,13,17,9,25,0,0,0
2,10,1,112,5,4,0,1,55,56,74,68,0,1,0
2,2,2,63,1,0,1,1,37,25,62,2,1,0,1
1,6,1,32,4,1,0,0,21,10,33,1,0,0,1
4,1,1,202,0,0,3,4,106,95,151,93,2,1,1
2,12,1,122,6,5,0,0,65,56,105,56,1,0,1
5,3,1,253,0,2,1,2,125,127,161,183,2,2,1
1,2,1,10,0,1,2,2,3,6,1,10,0,0,0
1,2,2,6,0,1,0,0,1,4,1,7,0,0,1
3,7,2,159,3,3,0,0,74,84,76,106,1,1,0
2,11,1,99,5,5,1,1,37,61,42,116,0,1,0
1,2,2,13,1,0,1,3,6,6,10,5,0,0,0
2,4,1,101,2,1,3,0,52,48,85,56,1,0,1
3,5,1,127,2,2,0,1,65,61,75,70,1,1,1
1,4,2,26,1,2,0,0,11,14,10,23,0,0,0
3,2,1,163,1,0,0,0,80,82,114,113,1,1,1
2,3,1,63,0,2,1,2,22,40,2,78,0,1,1
1,6,2,37,2,3,3,1,17,19,22,35,0,0,1
3,8,2,159,5,2,1,0,90,68,183,67,2,0,0
1,10,2,69,5,4,3,3,38,30,50,21,0,0,1
1,4,2,17,1,2,2,0,8,8,14,11,0,0,1
1,2,1,11,1,0,3,2,7,3,20,6,0,0,0
4,2,1,216,0,1,0,0,99,116,68,160,1,2,0
3,2,2,124,0,1,2,2,60,63,63,61,1,1,0
1,6,2,41,1,4,1,2,15,25,11,51,0,0,1
1,8,2,49,3,4,1,0,23,25,23,37,0,0,1
1,8,2,49,3,4,1,1,23,25,41,46,0,0,1
4,2,1,197,0,1,3,0,88,108,99,201,1,2,1
2,5,2,100,1,3,3,1,46,53,38,80,0,1,1
2,4,1,79,2,1,3,1,42,36,86,35,1,0,0
1,10,1,73,4,5,3,3,35,37,46,50,0,0,1
3,5,2,117,1,3,2,0,41,75,21,183,0,2,1
3,6,2,160,2,3,2,0,86,73,146,87,2,0,1
1,3,2,17,1,1,2,1,9,7,13,6,0,0,1
2,5,1,65,1,3,0,2,22,42,1,101,0,1,0
1,2,2,8,0,1,1,1,2,5,1,8,0,0,1
1,5,2,24,1,3,1,1,10,13,14,23,0,0,1
1,4,2,18,1,2,0,0,8,9,15,25,0,0,1
1,13,2,73,6,6,1,1,34,38,55,63,0,0,1
1,7,2,37,4,2,3,1,22,14,37,13,0,0,1
2,3,1,110,0,2,1,1,52,57,61,73,1,0,1
1,2,2,8,0,1,0,1,2,5,1,8,0,0,0
2,6,1,57,2,3,0,1,36,20,68,26,1,0,1
3,7,2,149,4,2,1,2,81,67,88,19,2,0,1
4,7,1,220,3,3,1,1,105,114,136,207,1,2,1
5,10,2,346,5,4,3,4,174,171,235,227,2,2,1
2,5,2,82,3,1,0,0,39,42,37,52,0,1,1
1,3,1,11,2,0,1,1,9,1,23,3,0,0,1
1,9,1,45,3,5,0,0,20,24,32,41,0,0,0
2,1,2,60,2,6,0,0,25,34,11,59,0,1,1
2,5,2,97,3,1,2,2,47,49,53,62,0,1,0
2,8,2,108,2,5,1,1,43,64,20,116,0,1,0
1,4,1,26,0,3,2,0,10,15,9,36,0,0,0
3,10,1,210,4,5,1,0,106,103,159,156,1,1,0
4,6,1,243,2,3,1,0,121,121,196,222,2,1,0
3,6,1,186,1,4,0,0,88,97,62,98,1,1,1
1,8,1,62,3,4,1,1,29,32,43,42,0,0,1
2,5,1,80,2,2,2,2,37,42,50,79,0,1,1
1,5,1,22,1,3,2,2,7,14,8,24,0,0,1
1,8,2,45,5,2,3,2,27,17,48,12,0,0,1
2,4,2,85,1,2,0,0,45,39,50,23,1,0,0
3,9,1,201,5,3,2,1,98,102,140,156,1,1,1
1,8,1,48,4,3,3,0,26,21,35,16,0,0,0
2,2,2,100,0,1,3,1,51,48,81,69,1,0,1
2,1,2,51,0,0,1,1,23,27,43,78,0,1,1
5,3,2,243,2,0,3,1,126,116,196,155,2,2,1
2,8,1,123,5,2,2,1,66,56,108,52,1,0,1
4,2,2,173,1,0,3,2,82,90,125,163,1,2,0
1,10,2,62,5,4,3,2,33,28,40,25,0,0,1
4,3,1,230,1,1,0,1,107,122,116,181,1,2,0
1,3,1,17,1,1,0,0,9,7,13,15,0,0,1
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
3,2,2,179,1,0,3,2,82,96,120,161,0,2,0
4,5,1,219,1,3,1,2,105,113,97,164,1,2,1
2,9,2,105,3,5,1,1,51,53,58,75,1,0,1
5,4,2,275,1,2,2,3,133,141,156,192,2,2,1
1,3,2,26,2,0,1,0,15,10,30,2,0,0,0
3,7,2,183,2,4,0,0,85,97,106,146,1,1,1
2,1,1,38,1,6,0,0,13,24,1,45,0,1,1
2,2,1,76,0,1,3,2,31,44,40,99,0,1,0
4,3,1,183,1,1,1,0,91,91,134,155,1,2,0
2,6,1,87,2,3,2,3,36,50,24,92,0,1,1
2,8,2,121,4,3,1,0,66,54,93,39,1,0,1
2,6,2,112,2,3,1,0,50,61,57,94,0,1,0
4,4,1,205,1,2,1,3,102,102,199,164,2,1,0
1,6,2,36,2,3,2,2,16,19,17,29,0,0,1
2,10,2,142,4,5,4,3,71,70,89,81,1,0,1
1,2,1,5,0,1,0,0,0,4,1,14,0,0,1
1,11,1,59,5,5,2,0,30,28,56,51,0,0,1
4,12,2,243,6,5,2,0,128,114,210,137,2,1,0
2,6,1,129,1,4,0,0,63,65,60,62,1,0,1
3,1,2,182,6,7,0,0,94,87,143,110,1,1,1
1,8,1,52,4,3,1,1,27,24,38,22,0,0,1
3,8,2,183,4,3,0,1,89,93,132,168,0,2,1
1,9,2,53,5,3,2,0,30,22,39,8,0,0,1
2,6,1,131,1,4,3,3,61,69,61,121,0,1,0
2,6,1,72,3,2,0,0,43,28,99,33,1,0,0
1,7,2,41,4,2,3,0,26,14,51,13,0,0,1
5,4,1,285,1,2,3,2,142,142,198,196,2,2,0
